model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
prior_2,Current season before date + 2 prior seasons,2024-25,0022400759,2025-02-10,-19.565217391304344,-9.751089716536958,9.814127674767386,9.814127674767386,96.3171020166351
prior_2,Current season before date + 2 prior seasons,2024-25,0022400760,2025-02-10,-14.478021978021971,-14.055771595427018,0.42225038259495307,0.42225038259495307,0.17829538560158426
prior_2,Current season before date + 2 prior seasons,2024-25,0022400761,2025-02-10,33.00970873786409,33.924335821033026,0.9146270831689378,0.9146270831689378,0.8365427012661191
prior_2,Current season before date + 2 prior seasons,2024-25,0022400762,2025-02-10,-1.9574119574119493,-2.3338030134221857,-0.37639105601023637,0.37639105601023637,0.14167022704450088
prior_2,Current season before date + 2 prior seasons,2024-25,0022400763,2025-02-10,31.294117647058826,28.31375535914844,-2.980362287910385,2.980362287910385,8.882559367198423
prior_2,Current season before date + 2 prior seasons,2024-25,0022400768,2025-02-10,18.92082525127843,19.449686343384524,0.5288610921060943,0.5288610921060943,0.2796940547436508
prior_2,Current season before date + 2 prior seasons,2024-25,0022400764,2025-02-11,-2.9702970297029765,-3.9881879937752567,-1.0178909640722802,1.0178909640722802,1.036102014739996
prior_2,Current season before date + 2 prior seasons,2024-25,0022400765,2025-02-11,-15.25490196078431,-8.225237578111829,7.029664382672481,7.029664382672481,49.416181333014066
prior_2,Current season before date + 2 prior seasons,2024-25,0022400766,2025-02-11,-40.536292186777644,-33.83640674295916,6.699885443818481,6.699885443818481,44.88846496029076
prior_2,Current season before date + 2 prior seasons,2024-25,0022400767,2025-02-11,-5.59748427672956,-7.795887488951596,-2.1984032122220363,2.1984032122220363,4.832976683508168
prior_2,Current season before date + 2 prior seasons,2024-25,0022400769,2025-02-12,11.959595959595944,10.731178105469215,-1.2284178541267288,1.2284178541267288,1.509010424337317
prior_2,Current season before date + 2 prior seasons,2024-25,0022400770,2025-02-12,17.204301075268816,15.085415378242,-2.1188856970268155,2.1188856970268155,4.489676597064814
prior_2,Current season before date + 2 prior seasons,2024-25,0022400771,2025-02-12,-4.701064701064709,-2.459453293575014,2.241611407489695,2.241611407489695,5.024821702187932
prior_2,Current season before date + 2 prior seasons,2024-25,0022400772,2025-02-12,4.255319148936167,6.7080040211613765,2.45268487222521,2.45268487222521,6.015663082442394
prior_2,Current season before date + 2 prior seasons,2024-25,0022400773,2025-02-12,0.8547008547008517,-0.14392386733766127,-0.9986247220385129,0.9986247220385129,0.9972513354664972
prior_2,Current season before date + 2 prior seasons,2024-25,0022400774,2025-02-12,-22.1153846153846,-18.20333615639677,3.9120484589878295,3.9120484589878295,15.30412314546905
prior_2,Current season before date + 2 prior seasons,2024-25,0022400775,2025-02-12,-17.14285714285714,-19.26329236888055,-2.1204352260234103,2.1204352260234103,4.496245547760951
prior_2,Current season before date + 2 prior seasons,2024-25,0022400776,2025-02-12,-1.904761904761898,-5.346825229587661,-3.442063324825763,3.442063324825763,11.847799932110584
prior_2,Current season before date + 2 prior seasons,2024-25,0022400777,2025-02-12,-6.9955817378497755,-9.742605559149425,-2.747023821299649,2.747023821299649,7.546139874787727
prior_2,Current season before date + 2 prior seasons,2024-25,0022400778,2025-02-12,13.348367697594512,9.089350455756154,-4.259017241838357,4.259017241838357,18.13922786627641
prior_2,Current season before date + 2 prior seasons,2024-25,0022400779,2025-02-12,5.700570057005706,8.99566898785405,3.2950989308483436,3.2950989308483436,10.857676964077896
prior_2,Current season before date + 2 prior seasons,2024-25,0022400780,2025-02-12,8.182148040638594,6.10734034586756,-2.0748076947710343,2.0748076947710343,4.304826970281094
prior_2,Current season before date + 2 prior seasons,2024-25,0022400781,2025-02-12,12.628205128205124,12.914889434558454,0.28668430635332953,0.28668430635332953,0.08218789150928969
prior_2,Current season before date + 2 prior seasons,2024-25,0022400782,2025-02-12,2.9375386518243545,4.5304722117430725,1.592933559918718,1.592933559918718,2.53743732631532
prior_2,Current season before date + 2 prior seasons,2024-25,0022400783,2025-02-12,12.183288409703508,9.967604384091821,-2.2156840256116865,2.2156840256116865,4.9092557013508085
prior_2,Current season before date + 2 prior seasons,2024-25,0022400784,2025-02-13,-5.960396039603964,-6.249413317132557,-0.2890172775285933,0.2890172775285933,0.08353098671003992
prior_2,Current season before date + 2 prior seasons,2024-25,0022400785,2025-02-13,7.30088495575221,12.804679574608533,5.503794618856324,5.503794618856324,30.291755206551823
prior_2,Current season before date + 2 prior seasons,2024-25,0022400786,2025-02-13,2.6998299319728005,2.391975992743983,-0.30785393922881754,0.30785393922881754,0.09477404789870049
prior_2,Current season before date + 2 prior seasons,2024-25,0022400787,2025-02-13,14.243635598569313,8.448163523058822,-5.7954720755104905,5.7954720755104905,33.58749657802187
prior_2,Current season before date + 2 prior seasons,2024-25,0022401004,2025-02-13,-3.7037037037036953,-0.7975683329904828,2.9061353707132125,2.9061353707132125,8.44562279291042
prior_2,Current season before date + 2 prior seasons,2024-25,0022400524,2025-02-19,-1.9996117258784665,5.136345832704778,7.135957558583245,7.135957558583245,50.92189027790135
prior_2,Current season before date + 2 prior seasons,2024-25,0022400788,2025-02-20,12.51665714829619,18.804564487702166,6.287907339405976,6.287907339405976,39.537778708955535
prior_2,Current season before date + 2 prior seasons,2024-25,0022400789,2025-02-20,-20.833333333333357,-21.36270307274914,-0.5293697394157846,0.5293697394157846,0.28023232100913564
prior_2,Current season before date + 2 prior seasons,2024-25,0022400790,2025-02-20,-6.0606060606060765,-12.199463835970633,-6.138857775364556,6.138857775364556,37.68557478615387
prior_2,Current season before date + 2 prior seasons,2024-25,0022400791,2025-02-20,-12.87128712871288,-11.063483466111979,1.8078036626009002,1.8078036626009002,3.2681540825132296
prior_2,Current season before date + 2 prior seasons,2024-25,0022400792,2025-02-20,1.8181818181818272,1.941052747607218,0.12287092942539068,0.12287092942539068,0.015097265297859338
prior_2,Current season before date + 2 prior seasons,2024-25,0022400793,2025-02-20,7.256235827664398,1.8451659973356556,-5.411069830328742,5.411069830328742,29.279676708693923
prior_2,Current season before date + 2 prior seasons,2024-25,0022400794,2025-02-20,12.609202096680264,11.93878045643407,-0.6704216402461931,0.6704216402461931,0.44946517571039596
prior_2,Current season before date + 2 prior seasons,2024-25,0022400795,2025-02-20,9.642109270892817,8.547483513658214,-1.0946257572346028,1.0946257572346028,1.1982055484014276
prior_2,Current season before date + 2 prior seasons,2024-25,0022400796,2025-02-20,-6.740104555638538,-6.624384517338627,0.11572003829991129,0.11572003829991129,0.013391127264132935
prior_2,Current season before date + 2 prior seasons,2024-25,0022400797,2025-02-21,35.92233009708738,36.30026660725941,0.37793651017202734,0.37793651017202734,0.14283600572101093
prior_2,Current season before date + 2 prior seasons,2024-25,0022400798,2025-02-21,0.029120559114744538,0.4458574012960008,0.4167368421812563,0.4167368421812563,0.17366959563120532
prior_2,Current season before date + 2 prior seasons,2024-25,0022400799,2025-02-21,-3.950689186565711,-4.952181362300412,-1.0014921757347013,1.0014921757347013,1.0029865780578258
prior_2,Current season before date + 2 prior seasons,2024-25,0022400800,2025-02-21,-8.823529411764724,-5.4364569457403125,3.387072466024412,3.387072466024412,11.472259890100691
prior_2,Current season before date + 2 prior seasons,2024-25,0022400801,2025-02-21,6.898805078416714,4.181801347468537,-2.7170037309481776,2.7170037309481776,7.382109273986317
prior_2,Current season before date + 2 prior seasons,2024-25,0022400802,2025-02-21,-13.76237623762374,-15.962647984498245,-2.2002717468745043,2.2002717468745043,4.841195760094183
prior_2,Current season before date + 2 prior seasons,2024-25,0022400803,2025-02-21,8.728528752800585,5.930632781481654,-2.7978959713189315,2.7978959713189315,7.828221866322707
prior_2,Current season before date + 2 prior seasons,2024-25,0022400804,2025-02-21,-25.09803921568627,-22.431316994669874,2.6667222210163963,2.6667222210163963,7.111407404062621
prior_2,Current season before date + 2 prior seasons,2024-25,0022400805,2025-02-21,-23.582474226804123,-22.45743832935479,1.125035897449333,1.125035897449333,1.2657057705496262
prior_2,Current season before date + 2 prior seasons,2024-25,0022400806,2025-02-22,-3.883495145631059,-2.655897223306429,1.2275979223246303,1.2275979223246303,1.506996658895749
prior_2,Current season before date + 2 prior seasons,2024-25,0022400807,2025-02-22,-3.328757721345255,-0.3580786376138203,2.9706790837314347,2.9706790837314347,8.824934218519436
prior_2,Current season before date + 2 prior seasons,2024-25,0022400808,2025-02-22,-21.34353741496598,-28.81644640838107,-7.472908993415089,7.472908993415089,55.84436882386412
prior_2,Current season before date + 2 prior seasons,2024-25,0022400809,2025-02-22,10.027179188507077,15.33188506468059,5.304705876173513,5.304705876173513,28.139904432709795
prior_2,Current season before date + 2 prior seasons,2024-25,0022400810,2025-02-22,50.47619047619047,52.22383644329254,1.7476459671020734,1.7476459671020734,3.0542664263281414
prior_2,Current season before date + 2 prior seasons,2024-25,0022400811,2025-02-23,14.669243986254301,16.168612809861024,1.4993688236067229,1.4993688236067229,2.248106869203808
prior_2,Current season before date + 2 prior seasons,2024-25,0022400812,2025-02-23,21.529411764705884,20.540114224270145,-0.9892975404357394,0.9892975404357394,0.9787096235122034
prior_2,Current season before date + 2 prior seasons,2024-25,0022400813,2025-02-23,17.821782178217816,19.12758729942877,1.3058051212109554,1.3058051212109554,1.7051270145807578
prior_2,Current season before date + 2 prior seasons,2024-25,0022400814,2025-02-23,-3.2758888371370887,0.5001717423414838,3.7760605794785724,3.7760605794785724,14.258633499892053
prior_2,Current season before date + 2 prior seasons,2024-25,0022400815,2025-02-23,20.618556701030926,19.614726170781633,-1.0038305302492923,1.0038305302492923,1.0076757334605753
prior_2,Current season before date + 2 prior seasons,2024-25,0022400816,2025-02-23,17.64705882352942,18.501385942157203,0.8543271186277828,0.8543271186277828,0.7298748256228496
prior_2,Current season before date + 2 prior seasons,2024-25,0022400817,2025-02-23,8.405217757205975,10.19209446258999,1.7868767053840156,1.7868767053840156,3.192928360244034
prior_2,Current season before date + 2 prior seasons,2024-25,0022400818,2025-02-23,17.30769230769232,14.58044575423608,-2.72724655345624,2.72724655345624,7.437873763338939
prior_2,Current season before date + 2 prior seasons,2024-25,0022400819,2025-02-23,3.4803480348034697,8.657446556381458,5.177098521577989,5.177098521577989,26.802349102124996
prior_2,Current season before date + 2 prior seasons,2024-25,0022400820,2025-02-23,-8.313131313131322,-8.044792042014606,0.26833927111671585,0.26833927111671585,0.07200596442345034
prior_2,Current season before date + 2 prior seasons,2024-25,0022400821,2025-02-24,10.070707070707073,7.5264051322942835,-2.544301938412789,2.544301938412789,6.4734723538110766
prior_2,Current season before date + 2 prior seasons,2024-25,0022400822,2025-02-24,-9.716117216117212,-11.863930526710902,-2.1478133105936905,2.1478133105936905,4.6131020171634285
prior_2,Current season before date + 2 prior seasons,2024-25,0022400823,2025-02-24,-31.792849181171235,-25.74069447091046,6.052154710260776,6.052154710260776,36.6285766369317
prior_2,Current season before date + 2 prior seasons,2024-25,0022400824,2025-02-24,9.50657894736841,4.610761848933204,-4.895817098435207,4.895817098435207,23.969025061330527
prior_2,Current season before date + 2 prior seasons,2024-25,0022400825,2025-02-24,13.423539518900341,15.656415907880824,2.2328763889804826,2.2328763889804826,4.98573696846652
prior_2,Current season before date + 2 prior seasons,2024-25,0022400826,2025-02-24,-2.608695652173921,0.8843183079407957,3.493013960114717,3.493013960114717,12.201146525556299
prior_2,Current season before date + 2 prior seasons,2024-25,0022400827,2025-02-24,-1.9607843137254832,-7.873903453779882,-5.913119140054399,5.913119140054399,34.964977964477676
prior_2,Current season before date + 2 prior seasons,2024-25,0022400828,2025-02-24,42.424242424242436,38.20452420973116,-4.219718214511275,4.219718214511275,17.80602180987822
prior_2,Current season before date + 2 prior seasons,2024-25,0022400829,2025-02-25,-9.224656357388312,-5.407480704504812,3.8171756528835,3.8171756528835,14.570829964966574
prior_2,Current season before date + 2 prior seasons,2024-25,0022400830,2025-02-25,-44.43665264142122,-45.22678227650107,-0.7901296350798503,0.7901296350798503,0.6243048402314175
prior_2,Current season before date + 2 prior seasons,2024-25,0022400831,2025-02-25,3.030303030303031,8.54110830701803,5.510805276714999,5.510805276714999,30.368974797869875
prior_2,Current season before date + 2 prior seasons,2024-25,0022400832,2025-02-25,4.748684979544137,1.6003182950833785,-3.1483666844607585,3.1483666844607585,9.912212779822429
prior_2,Current season before date + 2 prior seasons,2024-25,0022400833,2025-02-25,5.882352941176478,5.782367455441199,-0.09998548573527888,0.09998548573527888,0.009997097357719656
prior_2,Current season before date + 2 prior seasons,2024-25,0022400834,2025-02-25,35.29411764705881,32.18650473116771,-3.107612915891103,3.107612915891103,9.657258035013204
prior_2,Current season before date + 2 prior seasons,2024-25,0022400835,2025-02-25,8.080808080808083,12.289606976423586,4.208798895615503,4.208798895615503,17.71398814373428
prior_2,Current season before date + 2 prior seasons,2024-25,0022400836,2025-02-26,19.387755102040828,25.299089765800222,5.911334663759394,5.911334663759394,34.94387750696339
prior_2,Current season before date + 2 prior seasons,2024-25,0022400837,2025-02-26,18.551304016752326,19.204285157835702,0.6529811410833766,0.6529811410833766,0.4263843706105485
