model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500696,2026-01-30,-8.283504743681732,-6.845410208317889,1.4380945353638426,1.4380945353638426,2.068115892643346
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500692,2026-01-31,-6.140350877192972,-3.8115630434996186,2.3287878336933536,2.3287878336933536,5.423252774358183
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500697,2026-01-31,4.076147816349405,4.0054505053164045,-0.07069731103300025,0.07069731103300025,0.0049981097872967796
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500698,2026-01-31,5.682976554536182,2.98266863440198,-2.700307920134202,2.700307920134202,7.291662863539501
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500699,2026-01-31,7.568627450980401,10.413294402999936,2.8446669520195353,2.8446669520195353,8.092130067912114
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500700,2026-01-31,-17.938264414676766,-13.285778244659879,4.652486170016887,4.652486170016887,21.645627562198406
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500701,2026-01-31,4.040404040404027,4.226119266689095,0.1857152262850681,0.1857152262850681,0.034490145274114044
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500702,2026-02-01,33.614006950013376,24.194278067425024,-9.419728882588352,9.419728882588352,88.7312922214692
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500703,2026-02-01,9.91069695204817,13.829678128493994,3.9189811764458238,3.9189811764458238,15.358413461336694
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500704,2026-02-01,53.762376237623755,55.075232992823516,1.3128567551997605,1.3128567551997605,1.7235928596736438
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500705,2026-02-01,41.36836536766003,40.27460167598123,-1.0937636916788023,1.0937636916788023,1.196319013234842
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500706,2026-02-01,5.797236743838667,8.697899461479851,2.9006627176411843,2.9006627176411843,8.413844201513541
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500707,2026-02-01,2.9034294130023284,6.311055922434607,3.407626509432278,3.407626509432278,11.611918427785612
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500708,2026-02-01,12.90322580645163,15.509131596305929,2.605905789854299,2.605905789854299,6.7907449855961595
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500709,2026-02-01,-24.22172452407615,-19.573253862902394,4.648470661173757,4.648470661173757,21.608279487793187
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500710,2026-02-01,-20.720211161387624,-23.423809172379105,-2.703598010991481,2.703598010991481,7.309442205037092
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500711,2026-02-01,-10.101010101010118,-8.0122714962824,2.088738604727718,2.088738604727718,4.362828958879894
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500712,2026-02-02,6.196305841924399,3.5193527700462686,-2.6769530718781307,2.6769530718781307,7.16607774903776
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500713,2026-02-02,-5.256648113790973,-2.3712300522103997,2.8854180615805736,2.8854180615805736,8.325637390095395
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500714,2026-02-02,9.090909090909093,7.048756921071307,-2.0421521698377862,2.0421521698377862,4.1703854847731785
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500715,2026-02-02,-13.23146576117712,-8.594631327611731,4.636834433565388,4.636834433565388,21.500233564297655
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500716,2026-02-03,4.198019801980209,0.05570931025040826,-4.1423104917298,4.1423104917298,17.15873620989478
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500717,2026-02-03,-9.771062271062249,-6.877777274382845,2.8932849966794034,2.8932849966794034,8.371098072010135
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500718,2026-02-03,-30.69306930693071,-27.315337422754812,3.3777318841758976,3.3777318841758976,11.40907268137846
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500719,2026-02-03,-15.533980582524265,-16.846408708727015,-1.3124281262027502,1.3124281262027502,1.7224675864480619
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500720,2026-02-03,-12.997476218210053,-13.038439089606241,-0.040962871396187595,0.040962871396187595,0.0016779568330206039
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500721,2026-02-03,-11.622807017543863,-5.510320720072473,6.11248629747139,6.11248629747139,37.362488736775504
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500722,2026-02-03,18.25490196078431,9.965186939238,-8.289715021546309,8.289715021546309,68.71937513845052
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500723,2026-02-03,38.08121186618976,34.188577529970395,-3.8926343362193663,3.8926343362193663,15.152602075513986
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500724,2026-02-03,-20.879120879120862,-20.313517034817128,0.5656038443037339,0.5656038443037339,0.3199077086911625
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500725,2026-02-03,-6.469598148537742,-10.577562215643773,-4.107964067106032,4.107964067106032,16.87536877663433
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500726,2026-02-04,6.306306306306311,11.003816499655478,4.697510193349167,4.697510193349167,22.06660201661933
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500727,2026-02-04,-0.7468259895444476,-2.342903664701814,-1.5960776751573666,1.5960776751573666,2.5474639451357444
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500728,2026-02-04,-24.468864468864467,-14.291603155965305,10.177261312899162,10.177261312899162,103.57664783103398
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500729,2026-02-04,2.5426774483378267,5.159910166679481,2.617232718341654,2.617232718341654,6.849907101958045
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500730,2026-02-04,9.523809523809533,11.138324369444181,1.6145148456346483,1.6145148456346483,2.606658186774672
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500731,2026-02-04,-2.693698838758806,-11.73357800579769,-9.039879167038885,9.039879167038885,81.71941535466364
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500732,2026-02-04,-33.33333333333334,-38.47473313842332,-5.141399805089975,5.141399805089975,26.433991955779234
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500733,2026-02-05,-8.82352941176471,-6.99539638562656,1.8281330261381497,1.8281330261381497,3.3420703612570284
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500734,2026-02-05,21.64948453608247,18.338529833429977,-3.3109547026524915,3.3109547026524915,10.962421043016649
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500735,2026-02-05,2.020202020202035,3.484550650910185,1.46434863070815,1.46434863070815,2.1443169122568335
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500736,2026-02-05,19.39273049645392,16.349113073702302,-3.0436174227516197,3.0436174227516197,9.263607016077211
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500737,2026-02-05,-11.479810996563586,-4.123650128706736,7.3561608678568495,7.3561608678568495,54.113102713788436
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500738,2026-02-05,-12.405219538000352,-7.271740213628562,5.13347932437179,5.13347932437179,26.352609973752653
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500739,2026-02-05,-3.2334581772784077,-5.217081532942577,-1.983623355664169,1.983623355664169,3.934761617136378
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500740,2026-02-05,2.772591486183714,10.532783083873532,7.760191597689818,7.760191597689818,60.220573632855654
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500741,2026-02-06,3.2959326788218988,-2.612802760106333,-5.908735438928232,5.908735438928232,34.9131544872464
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500742,2026-02-06,42.671194114318055,38.22411822227663,-4.4470758920414255,4.4470758920414255,19.77648398957604
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500743,2026-02-06,7.678821879382895,3.48510290847186,-4.193718970911035,4.193718970911035,17.587278806979107
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500744,2026-02-06,-4.123711340206185,-2.4538898165597685,1.6698215236464167,1.6698215236464167,2.7883039208328406
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500745,2026-02-06,19.23076923076924,14.788488146722564,-4.442281084046677,4.442281084046677,19.733861229678915
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500746,2026-02-06,-0.718525460793515,-4.997775786128746,-4.279250325335231,4.279250325335231,18.31198334688168
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500747,2026-02-07,14.141414141414145,22.80870276687909,8.667288625464945,8.667288625464945,75.12189211711402
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500748,2026-02-07,-7.388316151202758,-3.4698025358346083,3.91851361536815,3.91851361536815,15.35474895382557
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500749,2026-02-07,12.969140950792323,8.260593151139203,-4.70854779965312,4.70854779965312,22.170422381618238
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500750,2026-02-07,3.5240274599542403,2.0030991700272978,-1.5209282899269425,1.5209282899269425,2.3132228631000937
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500751,2026-02-07,-7.216494845360813,-5.710319193645782,1.506175651715031,1.506175651715031,2.268565093819199
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500752,2026-02-07,-18.35294117647058,-23.652435601252666,-5.299494424782086,5.299494424782086,28.084641158296414
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500753,2026-02-07,6.185567010309285,3.364901920679788,-2.8206650896294967,2.8206650896294967,7.956151547854577
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500754,2026-02-07,-3.9328231292517017,-11.683190043986876,-7.750366914735174,7.750366914735174,60.068187313021625
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500755,2026-02-07,5.701503902531869,6.31962428670995,0.6181203841780816,0.6181203841780816,0.38207280933645915
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500756,2026-02-07,-4.62592804111938,-1.3867939530219306,3.2391340880974493,3.2391340880974493,10.491989640674895
prior_2,Current season before date + 2 prior seasons,2025-26,0022500001,2025-10-21,4.7865256560908875,3.1301827547402072,-1.6563429013506803,1.6563429013506803,2.7434718068547896
prior_2,Current season before date + 2 prior seasons,2025-26,0022500002,2025-10-21,-12.137254901960787,-5.315272461908551,6.821982440052237,6.821982440052237,46.539444412381066
prior_2,Current season before date + 2 prior seasons,2025-26,0022500003,2025-10-22,7.619047619047606,6.22850062404356,-1.3905469950040459,1.3905469950040459,1.933620945314782
prior_2,Current season before date + 2 prior seasons,2025-26,0022500004,2025-10-22,-33.9108910891089,-34.36581167941328,-0.4549205903043756,0.4549205903043756,0.20695274348288156
prior_2,Current season before date + 2 prior seasons,2025-26,0022500080,2025-10-22,17.924528301886767,20.203623720580996,2.2790954186942294,2.2790954186942294,5.194275927513025
prior_2,Current season before date + 2 prior seasons,2025-26,0022500081,2025-10-22,3.6036036036036165,3.5156838142122386,-0.0879197893913779,0.0879197893913779,0.007729889366624246
prior_2,Current season before date + 2 prior seasons,2025-26,0022500082,2025-10-22,-17.699115044247762,-21.286354913835243,-3.5872398695874814,3.5872398695874814,12.868289881958011
prior_2,Current season before date + 2 prior seasons,2025-26,0022500083,2025-10-22,-1.0000000000000142,-2.243075786869945,-1.2430757868699307,1.2430757868699307,1.5452374119022974
prior_2,Current season before date + 2 prior seasons,2025-26,0022500084,2025-10-22,2.7762803234501376,-0.67932365844834,-3.4556039818984776,3.4556039818984776,11.941198879712614
prior_2,Current season before date + 2 prior seasons,2025-26,0022500085,2025-10-22,4.4682296975875175,3.851580880725937,-0.6166488168615807,0.6166488168615807,0.3802557633367873
prior_2,Current season before date + 2 prior seasons,2025-26,0022500086,2025-10-22,12.149532710280383,7.761632283618633,-4.38790042666175,4.38790042666175,19.253670154298366
prior_2,Current season before date + 2 prior seasons,2025-26,0022500087,2025-10-22,22.10526315789474,23.452622953457983,1.3473597955632428,1.3473597955632428,1.8153784187002235
prior_2,Current season before date + 2 prior seasons,2025-26,0022500088,2025-10-22,1.6470588235294343,4.081020187332822,2.4339613638033875,2.4339613638033875,5.924167920487646
prior_2,Current season before date + 2 prior seasons,2025-26,0022500089,2025-10-22,-1.7013407304669528,-13.861211699835994,-12.159870969369042,12.159870969369042,147.862461991704
